,datetime,season,holiday,workingday,weather,temp,humidity,windspeed,Day of week,Year,Month,Day,Hour,Day_info,sin_hour,cos_hour
3687,2012-02-27 10:00:00,1,0,1,Good,13.12,45,16.9979,Monday,2012,2,27,10,working day,0.49999999999999994,-0.8660254037844387
3688,2012-02-27 11:00:00,1,0,1,Good,14.76,43,16.9979,Monday,2012,2,27,11,working day,0.258819045102521,-0.9659258262890682
3689,2012-02-27 12:00:00,1,0,1,Good,16.4,37,19.9995,Monday,2012,2,27,12,working day,1.2246467991473532e-16,-1.0
3690,2012-02-27 13:00:00,1,0,1,Good,16.4,43,19.0012,Monday,2012,2,27,13,working day,-0.2588190451025208,-0.9659258262890683
3691,2012-02-27 14:00:00,1,0,1,Good,18.86,36,19.0012,Monday,2012,2,27,14,working day,-0.4999999999999997,-0.8660254037844388
3692,2012-02-27 15:00:00,1,0,1,Good,21.32,25,27.9993,Monday,2012,2,27,15,working day,-0.7071067811865471,-0.7071067811865479
3693,2012-02-27 16:00:00,1,0,1,Good,22.14,26,30.0026,Monday,2012,2,27,16,working day,-0.8660254037844384,-0.5000000000000004
3694,2012-02-27 17:00:00,1,0,1,Good,22.14,24,30.0026,Monday,2012,2,27,17,working day,-0.9659258262890683,-0.25881904510252063
3695,2012-02-27 18:00:00,1,0,1,Good,21.32,27,27.9993,Monday,2012,2,27,18,working day,-1.0,-1.8369701987210297e-16
3696,2012-02-27 19:00:00,1,0,1,Good,20.5,29,26.0027,Monday,2012,2,27,19,working day,-0.9659258262890684,0.2588190451025203
3697,2012-02-27 20:00:00,1,0,1,Good,19.68,33,23.9994,Monday,2012,2,27,20,working day,-0.8660254037844386,0.5000000000000001
3698,2012-02-27 21:00:00,1,0,1,Good,18.86,36,19.0012,Monday,2012,2,27,21,working day,-0.7071067811865477,0.7071067811865474
3699,2012-02-27 22:00:00,1,0,1,Good,18.04,44,16.9979,Monday,2012,2,27,22,working day,-0.5000000000000004,0.8660254037844384
3700,2012-02-27 23:00:00,1,0,1,Good,17.22,50,11.0014,Monday,2012,2,27,23,working day,-0.25881904510252157,0.9659258262890681
3701,2012-02-28 00:00:00,1,0,1,Good,17.22,54,8.9981,Tuesday,2012,2,28,0,working day,0.0,1.0
3702,2012-02-28 01:00:00,1,0,1,Good,15.58,62,11.0014,Tuesday,2012,2,28,1,working day,0.25881904510252074,0.9659258262890683
3703,2012-02-28 02:00:00,1,0,1,Good,16.4,54,7.0015,Tuesday,2012,2,28,2,working day,0.49999999999999994,0.8660254037844387
3704,2012-02-28 03:00:00,1,0,1,Good,16.4,32,23.9994,Tuesday,2012,2,28,3,working day,0.7071067811865475,0.7071067811865476
3705,2012-02-28 04:00:00,1,0,1,Good,13.12,42,23.9994,Tuesday,2012,2,28,4,working day,0.8660254037844386,0.5000000000000001
3706,2012-02-28 05:00:00,1,0,1,Good,13.12,42,23.9994,Tuesday,2012,2,28,5,working day,0.9659258262890683,0.25881904510252074
3707,2012-02-28 06:00:00,1,0,1,Good,12.3,45,22.0028,Tuesday,2012,2,28,6,working day,1.0,6.123233995736766e-17
3708,2012-02-28 07:00:00,1,0,1,Good,11.48,45,19.9995,Tuesday,2012,2,28,7,working day,0.9659258262890683,-0.25881904510252063
3709,2012-02-28 08:00:00,1,0,1,Good,10.66,48,19.0012,Tuesday,2012,2,28,8,working day,0.8660254037844387,-0.4999999999999998
3710,2012-02-28 09:00:00,1,0,1,Good,11.48,45,23.9994,Tuesday,2012,2,28,9,working day,0.7071067811865476,-0.7071067811865475
3711,2012-02-28 10:00:00,1,0,1,Good,12.3,42,19.9995,Tuesday,2012,2,28,10,working day,0.49999999999999994,-0.8660254037844387
3712,2012-02-28 11:00:00,1,0,1,Good,13.94,36,16.9979,Tuesday,2012,2,28,11,working day,0.258819045102521,-0.9659258262890682
3713,2012-02-28 12:00:00,1,0,1,Good,14.76,34,8.9981,Tuesday,2012,2,28,12,working day,1.2246467991473532e-16,-1.0
3714,2012-02-28 13:00:00,1,0,1,Good,14.76,32,7.0015,Tuesday,2012,2,28,13,working day,-0.2588190451025208,-0.9659258262890683
3715,2012-02-28 14:00:00,1,0,1,Good,16.4,28,7.0015,Tuesday,2012,2,28,14,working day,-0.4999999999999997,-0.8660254037844388
3716,2012-02-28 15:00:00,1,0,1,Good,17.22,26,6.0032,Tuesday,2012,2,28,15,working day,-0.7071067811865471,-0.7071067811865479
3717,2012-02-28 16:00:00,1,0,1,Good,17.22,28,6.0032,Tuesday,2012,2,28,16,working day,-0.8660254037844384,-0.5000000000000004
3718,2012-02-28 17:00:00,1,0,1,Good,17.22,26,6.0032,Tuesday,2012,2,28,17,working day,-0.9659258262890683,-0.25881904510252063
3719,2012-02-28 18:00:00,1,0,1,Good,17.22,28,11.0014,Tuesday,2012,2,28,18,working day,-1.0,-1.8369701987210297e-16
3720,2012-02-28 19:00:00,1,0,1,Good,17.22,26,0.0,Tuesday,2012,2,28,19,working day,-0.9659258262890684,0.2588190451025203
3721,2012-02-28 20:00:00,1,0,1,Good,16.4,30,8.9981,Tuesday,2012,2,28,20,working day,-0.8660254037844386,0.5000000000000001
3722,2012-02-28 21:00:00,1,0,1,Good,13.94,46,7.0015,Tuesday,2012,2,28,21,working day,-0.7071067811865477,0.7071067811865474
3723,2012-02-28 22:00:00,1,0,1,Good,13.94,46,7.0015,Tuesday,2012,2,28,22,working day,-0.5000000000000004,0.8660254037844384
3724,2012-02-28 23:00:00,1,0,1,Good,13.12,53,15.0013,Tuesday,2012,2,28,23,working day,-0.25881904510252157,0.9659258262890681
3725,2012-02-29 00:00:00,1,0,1,Good,13.12,53,7.0015,Wednesday,2012,2,29,0,working day,0.0,1.0
3726,2012-02-29 01:00:00,1,0,1,Good,13.12,49,7.0015,Wednesday,2012,2,29,1,working day,0.25881904510252074,0.9659258262890683
3727,2012-02-29 02:00:00,1,0,1,Good,12.3,56,15.0013,Wednesday,2012,2,29,2,working day,0.49999999999999994,0.8660254037844387
3728,2012-02-29 03:00:00,1,0,1,Good,11.48,70,6.0032,Wednesday,2012,2,29,3,working day,0.7071067811865475,0.7071067811865476
3729,2012-02-29 05:00:00,1,0,1,Good,10.66,75,6.0032,Wednesday,2012,2,29,5,working day,0.9659258262890683,0.25881904510252074
3730,2012-02-29 06:00:00,1,0,1,soso,11.48,75,6.0032,Wednesday,2012,2,29,6,working day,1.0,6.123233995736766e-17
3731,2012-02-29 07:00:00,1,0,1,soso,10.66,81,8.9981,Wednesday,2012,2,29,7,working day,0.9659258262890683,-0.25881904510252063
3732,2012-02-29 08:00:00,1,0,1,soso,11.48,75,7.0015,Wednesday,2012,2,29,8,working day,0.8660254037844387,-0.4999999999999998
3733,2012-02-29 09:00:00,1,0,1,bad,12.3,81,11.0014,Wednesday,2012,2,29,9,working day,0.7071067811865476,-0.7071067811865475
3734,2012-02-29 10:00:00,1,0,1,bad,12.3,81,11.0014,Wednesday,2012,2,29,10,working day,0.49999999999999994,-0.8660254037844387
3735,2012-02-29 11:00:00,1,0,1,bad,12.3,87,12.998,Wednesday,2012,2,29,11,working day,0.258819045102521,-0.9659258262890682
3736,2012-02-29 12:00:00,1,0,1,bad,13.12,93,22.0028,Wednesday,2012,2,29,12,working day,1.2246467991473532e-16,-1.0
3737,2012-02-29 13:00:00,1,0,1,soso,14.76,93,23.9994,Wednesday,2012,2,29,13,working day,-0.2588190451025208,-0.9659258262890683
3738,2012-02-29 14:00:00,1,0,1,soso,14.76,93,23.9994,Wednesday,2012,2,29,14,working day,-0.4999999999999997,-0.8660254037844388
3739,2012-02-29 15:00:00,1,0,1,soso,16.4,82,19.0012,Wednesday,2012,2,29,15,working day,-0.7071067811865471,-0.7071067811865479
3740,2012-02-29 16:00:00,1,0,1,bad,16.4,82,15.0013,Wednesday,2012,2,29,16,working day,-0.8660254037844384,-0.5000000000000004
3741,2012-02-29 17:00:00,1,0,1,soso,16.4,87,11.0014,Wednesday,2012,2,29,17,working day,-0.9659258262890683,-0.25881904510252063
3742,2012-02-29 18:00:00,1,0,1,bad,16.4,87,0.0,Wednesday,2012,2,29,18,working day,-1.0,-1.8369701987210297e-16
3743,2012-02-29 19:00:00,1,0,1,soso,16.4,87,7.0015,Wednesday,2012,2,29,19,working day,-0.9659258262890684,0.2588190451025203
3744,2012-02-29 20:00:00,1,0,1,bad,17.22,88,11.0014,Wednesday,2012,2,29,20,working day,-0.8660254037844386,0.5000000000000001
3745,2012-02-29 21:00:00,1,0,1,bad,17.22,88,11.0014,Wednesday,2012,2,29,21,working day,-0.7071067811865477,0.7071067811865474
3746,2012-02-29 22:00:00,1,0,1,bad,17.22,94,16.9979,Wednesday,2012,2,29,22,working day,-0.5000000000000004,0.8660254037844384
3747,2012-02-29 23:00:00,1,0,1,bad,17.22,94,16.9979,Wednesday,2012,2,29,23,working day,-0.25881904510252157,0.9659258262890681
3748,2012-03-20 00:00:00,1,0,1,soso,22.96,78,6.0032,Tuesday,2012,3,20,0,working day,0.0,1.0
3749,2012-03-20 01:00:00,1,0,1,Good,22.14,88,0.0,Tuesday,2012,3,20,1,working day,0.25881904510252074,0.9659258262890683
3750,2012-03-20 02:00:00,1,0,1,Good,22.14,88,6.0032,Tuesday,2012,3,20,2,working day,0.49999999999999994,0.8660254037844387
3751,2012-03-20 03:00:00,1,0,1,soso,22.14,88,0.0,Tuesday,2012,3,20,3,working day,0.7071067811865475,0.7071067811865476
3752,2012-03-20 04:00:00,1,0,1,soso,21.32,88,8.9981,Tuesday,2012,3,20,4,working day,0.8660254037844386,0.5000000000000001
3753,2012-03-20 05:00:00,1,0,1,soso,21.32,94,0.0,Tuesday,2012,3,20,5,working day,0.9659258262890683,0.25881904510252074
3754,2012-03-20 06:00:00,1,0,1,soso,21.32,94,11.0014,Tuesday,2012,3,20,6,working day,1.0,6.123233995736766e-17
3755,2012-03-20 07:00:00,1,0,1,bad,21.32,94,15.0013,Tuesday,2012,3,20,7,working day,0.9659258262890683,-0.25881904510252063
3756,2012-03-20 08:00:00,1,0,1,soso,21.32,88,7.0015,Tuesday,2012,3,20,8,working day,0.8660254037844387,-0.4999999999999998
3757,2012-03-20 09:00:00,1,0,1,soso,22.14,88,11.0014,Tuesday,2012,3,20,9,working day,0.7071067811865476,-0.7071067811865475
3758,2012-03-20 10:00:00,1,0,1,Good,22.14,88,12.998,Tuesday,2012,3,20,10,working day,0.49999999999999994,-0.8660254037844387
3759,2012-03-20 11:00:00,1,0,1,Good,23.78,83,8.9981,Tuesday,2012,3,20,11,working day,0.258819045102521,-0.9659258262890682
3760,2012-03-20 12:00:00,1,0,1,Good,24.6,78,16.9979,Tuesday,2012,3,20,12,working day,1.2246467991473532e-16,-1.0
3761,2012-03-20 13:00:00,1,0,1,Good,24.6,78,12.998,Tuesday,2012,3,20,13,working day,-0.2588190451025208,-0.9659258262890683
3762,2012-03-20 14:00:00,1,0,1,soso,24.6,73,11.0014,Tuesday,2012,3,20,14,working day,-0.4999999999999997,-0.8660254037844388
3763,2012-03-20 15:00:00,1,0,1,soso,25.42,69,7.0015,Tuesday,2012,3,20,15,working day,-0.7071067811865471,-0.7071067811865479
3764,2012-03-20 16:00:00,1,0,1,Good,25.42,66,15.0013,Tuesday,2012,3,20,16,working day,-0.8660254037844384,-0.5000000000000004
3765,2012-03-20 17:00:00,1,0,1,Good,24.6,73,12.998,Tuesday,2012,3,20,17,working day,-0.9659258262890683,-0.25881904510252063
3766,2012-03-20 18:00:00,1,0,1,Good,24.6,69,16.9979,Tuesday,2012,3,20,18,working day,-1.0,-1.8369701987210297e-16
3767,2012-03-20 19:00:00,1,0,1,Good,23.78,73,8.9981,Tuesday,2012,3,20,19,working day,-0.9659258262890684,0.2588190451025203
3768,2012-03-20 20:00:00,1,0,1,Good,23.78,68,6.0032,Tuesday,2012,3,20,20,working day,-0.8660254037844386,0.5000000000000001
3769,2012-03-20 21:00:00,1,0,1,Good,22.96,73,0.0,Tuesday,2012,3,20,21,working day,-0.7071067811865477,0.7071067811865474
3770,2012-03-20 22:00:00,1,0,1,Good,22.14,77,0.0,Tuesday,2012,3,20,22,working day,-0.5000000000000004,0.8660254037844384
3771,2012-03-20 23:00:00,1,0,1,Good,21.32,83,0.0,Tuesday,2012,3,20,23,working day,-0.25881904510252157,0.9659258262890681
3772,2012-03-21 00:00:00,2,0,1,Good,21.32,88,0.0,Wednesday,2012,3,21,0,working day,0.0,1.0
3773,2012-03-21 01:00:00,2,0,1,Good,21.32,83,6.0032,Wednesday,2012,3,21,1,working day,0.25881904510252074,0.9659258262890683
3774,2012-03-21 02:00:00,2,0,1,Good,20.5,88,8.9981,Wednesday,2012,3,21,2,working day,0.49999999999999994,0.8660254037844387
3775,2012-03-21 03:00:00,2,0,1,soso,20.5,88,12.998,Wednesday,2012,3,21,3,working day,0.7071067811865475,0.7071067811865476
3776,2012-03-21 04:00:00,2,0,1,soso,20.5,88,8.9981,Wednesday,2012,3,21,4,working day,0.8660254037844386,0.5000000000000001
3777,2012-03-21 05:00:00,2,0,1,soso,20.5,88,8.9981,Wednesday,2012,3,21,5,working day,0.9659258262890683,0.25881904510252074
3778,2012-03-21 06:00:00,2,0,1,soso,19.68,94,15.0013,Wednesday,2012,3,21,6,working day,1.0,6.123233995736766e-17
3779,2012-03-21 07:00:00,2,0,1,bad,19.68,94,12.998,Wednesday,2012,3,21,7,working day,0.9659258262890683,-0.25881904510252063
3780,2012-03-21 08:00:00,2,0,1,bad,19.68,94,7.0015,Wednesday,2012,3,21,8,working day,0.8660254037844387,-0.4999999999999998
3781,2012-03-21 09:00:00,2,0,1,soso,20.5,88,11.0014,Wednesday,2012,3,21,9,working day,0.7071067811865476,-0.7071067811865475
3782,2012-03-21 10:00:00,2,0,1,soso,21.32,83,11.0014,Wednesday,2012,3,21,10,working day,0.49999999999999994,-0.8660254037844387
3783,2012-03-21 11:00:00,2,0,1,soso,21.32,83,11.0014,Wednesday,2012,3,21,11,working day,0.258819045102521,-0.9659258262890682
3784,2012-03-21 12:00:00,2,0,1,soso,22.14,77,0.0,Wednesday,2012,3,21,12,working day,1.2246467991473532e-16,-1.0
3785,2012-03-21 13:00:00,2,0,1,soso,22.14,83,0.0,Wednesday,2012,3,21,13,working day,-0.2588190451025208,-0.9659258262890683
3786,2012-03-21 14:00:00,2,0,1,soso,22.96,78,0.0,Wednesday,2012,3,21,14,working day,-0.4999999999999997,-0.8660254037844388
3787,2012-03-21 15:00:00,2,0,1,soso,22.96,78,0.0,Wednesday,2012,3,21,15,working day,-0.7071067811865471,-0.7071067811865479
3788,2012-03-21 16:00:00,2,0,1,Good,23.78,73,0.0,Wednesday,2012,3,21,16,working day,-0.8660254037844384,-0.5000000000000004
3789,2012-03-21 17:00:00,2,0,1,Good,24.6,69,6.0032,Wednesday,2012,3,21,17,working day,-0.9659258262890683,-0.25881904510252063
3790,2012-03-21 18:00:00,2,0,1,Good,24.6,69,0.0,Wednesday,2012,3,21,18,working day,-1.0,-1.8369701987210297e-16
3791,2012-03-21 19:00:00,2,0,1,Good,24.6,64,0.0,Wednesday,2012,3,21,19,working day,-0.9659258262890684,0.2588190451025203
3792,2012-03-21 20:00:00,2,0,1,Good,22.96,78,6.0032,Wednesday,2012,3,21,20,working day,-0.8660254037844386,0.5000000000000001
3793,2012-03-21 21:00:00,2,0,1,Good,22.14,83,7.0015,Wednesday,2012,3,21,21,working day,-0.7071067811865477,0.7071067811865474
3794,2012-03-21 22:00:00,2,0,1,Good,21.32,83,11.0014,Wednesday,2012,3,21,22,working day,-0.5000000000000004,0.8660254037844384
3795,2012-03-21 23:00:00,2,0,1,Good,22.14,77,0.0,Wednesday,2012,3,21,23,working day,-0.25881904510252157,0.9659258262890681
3796,2012-03-22 00:00:00,2,0,1,Good,21.32,83,6.0032,Thursday,2012,3,22,0,working day,0.0,1.0
3797,2012-03-22 01:00:00,2,0,1,Good,21.32,83,6.0032,Thursday,2012,3,22,1,working day,0.25881904510252074,0.9659258262890683
3798,2012-03-22 02:00:00,2,0,1,Good,21.32,83,6.0032,Thursday,2012,3,22,2,working day,0.49999999999999994,0.8660254037844387
3799,2012-03-22 03:00:00,2,0,1,Good,21.32,83,6.0032,Thursday,2012,3,22,3,working day,0.7071067811865475,0.7071067811865476
3800,2012-03-22 04:00:00,2,0,1,soso,19.68,100,6.0032,Thursday,2012,3,22,4,working day,0.8660254037844386,0.5000000000000001
3801,2012-03-22 05:00:00,2,0,1,soso,19.68,100,6.0032,Thursday,2012,3,22,5,working day,0.9659258262890683,0.25881904510252074
3802,2012-03-22 06:00:00,2,0,1,soso,19.68,100,6.0032,Thursday,2012,3,22,6,working day,1.0,6.123233995736766e-17
3803,2012-03-22 07:00:00,2,0,1,soso,19.68,100,6.0032,Thursday,2012,3,22,7,working day,0.9659258262890683,-0.25881904510252063
3804,2012-03-22 08:00:00,2,0,1,soso,20.5,94,6.0032,Thursday,2012,3,22,8,working day,0.8660254037844387,-0.4999999999999998
3805,2012-03-22 09:00:00,2,0,1,soso,20.5,94,6.0032,Thursday,2012,3,22,9,working day,0.7071067811865476,-0.7071067811865475
3806,2012-03-22 10:00:00,2,0,1,soso,20.5,100,6.0032,Thursday,2012,3,22,10,working day,0.49999999999999994,-0.8660254037844387
3807,2012-03-22 11:00:00,2,0,1,soso,21.32,94,0.0,Thursday,2012,3,22,11,working day,0.258819045102521,-0.9659258262890682
3808,2012-03-22 12:00:00,2,0,1,soso,22.14,88,12.998,Thursday,2012,3,22,12,working day,1.2246467991473532e-16,-1.0
3809,2012-03-22 13:00:00,2,0,1,Good,23.78,78,6.0032,Thursday,2012,3,22,13,working day,-0.2588190451025208,-0.9659258262890683
3810,2012-03-22 14:00:00,2,0,1,Good,24.6,73,7.0015,Thursday,2012,3,22,14,working day,-0.4999999999999997,-0.8660254037844388
3811,2012-03-22 15:00:00,2,0,1,Good,25.42,69,12.998,Thursday,2012,3,22,15,working day,-0.7071067811865471,-0.7071067811865479
3812,2012-03-22 16:00:00,2,0,1,Good,26.24,65,12.998,Thursday,2012,3,22,16,working day,-0.8660254037844384,-0.5000000000000004
3813,2012-03-22 17:00:00,2,0,1,Good,27.06,65,11.0014,Thursday,2012,3,22,17,working day,-0.9659258262890683,-0.25881904510252063
3814,2012-03-22 18:00:00,2,0,1,Good,27.06,65,11.0014,Thursday,2012,3,22,18,working day,-1.0,-1.8369701987210297e-16
3815,2012-03-22 19:00:00,2,0,1,Good,27.06,61,0.0,Thursday,2012,3,22,19,working day,-0.9659258262890684,0.2588190451025203
3816,2012-03-22 20:00:00,2,0,1,Good,25.42,73,19.0012,Thursday,2012,3,22,20,working day,-0.8660254037844386,0.5000000000000001
3817,2012-03-22 21:00:00,2,0,1,Good,23.78,78,11.0014,Thursday,2012,3,22,21,working day,-0.7071067811865477,0.7071067811865474
3818,2012-03-22 22:00:00,2,0,1,Good,22.96,83,12.998,Thursday,2012,3,22,22,working day,-0.5000000000000004,0.8660254037844384
3819,2012-03-22 23:00:00,2,0,1,Good,22.96,83,6.0032,Thursday,2012,3,22,23,working day,-0.25881904510252157,0.9659258262890681
3820,2012-03-23 00:00:00,2,0,1,Good,22.96,83,0.0,Friday,2012,3,23,0,working day,0.0,1.0
3821,2012-03-23 01:00:00,2,0,1,Good,22.14,88,0.0,Friday,2012,3,23,1,working day,0.25881904510252074,0.9659258262890683
3822,2012-03-23 02:00:00,2,0,1,Good,22.14,88,6.0032,Friday,2012,3,23,2,working day,0.49999999999999994,0.8660254037844387
3823,2012-03-23 03:00:00,2,0,1,Good,21.32,88,7.0015,Friday,2012,3,23,3,working day,0.7071067811865475,0.7071067811865476
3824,2012-03-23 04:00:00,2,0,1,soso,20.5,94,7.0015,Friday,2012,3,23,4,working day,0.8660254037844386,0.5000000000000001
3825,2012-03-23 05:00:00,2,0,1,soso,20.5,94,0.0,Friday,2012,3,23,5,working day,0.9659258262890683,0.25881904510252074
3826,2012-03-23 06:00:00,2,0,1,soso,20.5,88,0.0,Friday,2012,3,23,6,working day,1.0,6.123233995736766e-17
3827,2012-03-23 07:00:00,2,0,1,soso,20.5,93,8.9981,Friday,2012,3,23,7,working day,0.9659258262890683,-0.25881904510252063
3828,2012-03-23 08:00:00,2,0,1,soso,20.5,94,8.9981,Friday,2012,3,23,8,working day,0.8660254037844387,-0.4999999999999998
3829,2012-03-23 09:00:00,2,0,1,soso,21.32,90,6.0032,Friday,2012,3,23,9,working day,0.7071067811865476,-0.7071067811865475
3830,2012-03-23 10:00:00,2,0,1,soso,22.96,88,7.0015,Friday,2012,3,23,10,working day,0.49999999999999994,-0.8660254037844387
3831,2012-03-23 11:00:00,2,0,1,soso,25.42,73,7.0015,Friday,2012,3,23,11,working day,0.258819045102521,-0.9659258262890682
3832,2012-03-23 12:00:00,2,0,1,soso,27.06,61,15.0013,Friday,2012,3,23,12,working day,1.2246467991473532e-16,-1.0
3833,2012-03-23 13:00:00,2,0,1,soso,28.7,48,0.0,Friday,2012,3,23,13,working day,-0.2588190451025208,-0.9659258262890683
3834,2012-03-23 14:00:00,2,0,1,soso,29.52,42,7.0015,Friday,2012,3,23,14,working day,-0.4999999999999997,-0.8660254037844388
3835,2012-03-23 15:00:00,2,0,1,soso,29.52,42,8.9981,Friday,2012,3,23,15,working day,-0.7071067811865471,-0.7071067811865479
3836,2012-03-23 16:00:00,2,0,1,soso,29.52,42,11.0014,Friday,2012,3,23,16,working day,-0.8660254037844384,-0.5000000000000004
3837,2012-03-23 17:00:00,2,0,1,soso,29.52,42,11.0014,Friday,2012,3,23,17,working day,-0.9659258262890683,-0.25881904510252063
3838,2012-03-23 18:00:00,2,0,1,Good,28.7,45,11.0014,Friday,2012,3,23,18,working day,-1.0,-1.8369701987210297e-16
3839,2012-03-23 19:00:00,2,0,1,Good,27.06,50,12.998,Friday,2012,3,23,19,working day,-0.9659258262890684,0.2588190451025203
3840,2012-03-23 20:00:00,2,0,1,Good,27.06,47,8.9981,Friday,2012,3,23,20,working day,-0.8660254037844386,0.5000000000000001
3841,2012-03-23 21:00:00,2,0,1,Good,25.42,53,7.0015,Friday,2012,3,23,21,working day,-0.7071067811865477,0.7071067811865474
3842,2012-03-23 22:00:00,2,0,1,Good,24.6,64,19.0012,Friday,2012,3,23,22,working day,-0.5000000000000004,0.8660254037844384
3843,2012-03-23 23:00:00,2,0,1,Good,24.6,69,16.9979,Friday,2012,3,23,23,working day,-0.25881904510252157,0.9659258262890681
3844,2012-03-24 00:00:00,2,0,0,Good,23.78,68,0.0,Saturday,2012,3,24,0,Weekend,0.0,1.0
3845,2012-03-24 01:00:00,2,0,0,Good,22.96,73,6.0032,Saturday,2012,3,24,1,Weekend,0.25881904510252074,0.9659258262890683
3846,2012-03-24 02:00:00,2,0,0,Good,22.14,77,7.0015,Saturday,2012,3,24,2,Weekend,0.49999999999999994,0.8660254037844387
3847,2012-03-24 03:00:00,2,0,0,Good,22.14,77,7.0015,Saturday,2012,3,24,3,Weekend,0.7071067811865475,0.7071067811865476
3848,2012-03-24 04:00:00,2,0,0,Good,21.32,83,6.0032,Saturday,2012,3,24,4,Weekend,0.8660254037844386,0.5000000000000001
3849,2012-03-24 05:00:00,2,0,0,soso,21.32,83,11.0014,Saturday,2012,3,24,5,Weekend,0.9659258262890683,0.25881904510252074
3850,2012-03-24 06:00:00,2,0,0,soso,21.32,83,11.0014,Saturday,2012,3,24,6,Weekend,1.0,6.123233995736766e-17
3851,2012-03-24 07:00:00,2,0,0,soso,20.5,88,8.9981,Saturday,2012,3,24,7,Weekend,0.9659258262890683,-0.25881904510252063
3852,2012-03-24 08:00:00,2,0,0,soso,20.5,94,12.998,Saturday,2012,3,24,8,Weekend,0.8660254037844387,-0.4999999999999998
3853,2012-03-24 09:00:00,2,0,0,soso,21.32,83,8.9981,Saturday,2012,3,24,9,Weekend,0.7071067811865476,-0.7071067811865475
3854,2012-03-24 10:00:00,2,0,0,soso,21.32,88,12.998,Saturday,2012,3,24,10,Weekend,0.49999999999999994,-0.8660254037844387
3855,2012-03-24 11:00:00,2,0,0,soso,20.5,94,12.998,Saturday,2012,3,24,11,Weekend,0.258819045102521,-0.9659258262890682
3856,2012-03-24 12:00:00,2,0,0,bad,21.32,94,15.0013,Saturday,2012,3,24,12,Weekend,1.2246467991473532e-16,-1.0
3857,2012-03-24 13:00:00,2,0,0,bad,21.32,94,16.9979,Saturday,2012,3,24,13,Weekend,-0.2588190451025208,-0.9659258262890683
3858,2012-03-24 14:00:00,2,0,0,bad,21.32,88,23.9994,Saturday,2012,3,24,14,Weekend,-0.4999999999999997,-0.8660254037844388
3859,2012-03-24 15:00:00,2,0,0,bad,20.5,94,27.9993,Saturday,2012,3,24,15,Weekend,-0.7071067811865471,-0.7071067811865479
3860,2012-03-24 16:00:00,2,0,0,bad,20.5,94,19.9995,Saturday,2012,3,24,16,Weekend,-0.8660254037844384,-0.5000000000000004
3861,2012-03-24 17:00:00,2,0,0,bad,20.5,88,15.0013,Saturday,2012,3,24,17,Weekend,-0.9659258262890683,-0.25881904510252063
3862,2012-03-24 18:00:00,2,0,0,bad,18.86,94,15.0013,Saturday,2012,3,24,18,Weekend,-1.0,-1.8369701987210297e-16
3863,2012-03-24 19:00:00,2,0,0,bad,18.86,94,8.9981,Saturday,2012,3,24,19,Weekend,-0.9659258262890684,0.2588190451025203
3864,2012-03-24 20:00:00,2,0,0,bad,18.04,100,12.998,Saturday,2012,3,24,20,Weekend,-0.8660254037844386,0.5000000000000001
3865,2012-03-24 21:00:00,2,0,0,bad,18.04,100,12.998,Saturday,2012,3,24,21,Weekend,-0.7071067811865477,0.7071067811865474
3866,2012-03-24 22:00:00,2,0,0,bad,18.04,100,16.9979,Saturday,2012,3,24,22,Weekend,-0.5000000000000004,0.8660254037844384
3867,2012-03-24 23:00:00,2,0,0,soso,18.04,94,19.0012,Saturday,2012,3,24,23,Weekend,-0.25881904510252157,0.9659258262890681
3868,2012-03-25 00:00:00,2,0,0,soso,18.04,94,19.0012,Sunday,2012,3,25,0,Weekend,0.0,1.0
3869,2012-03-25 01:00:00,2,0,0,soso,17.22,100,16.9979,Sunday,2012,3,25,1,Weekend,0.25881904510252074,0.9659258262890683
3870,2012-03-25 02:00:00,2,0,0,bad,17.22,100,19.9995,Sunday,2012,3,25,2,Weekend,0.49999999999999994,0.8660254037844387
3871,2012-03-25 03:00:00,2,0,0,bad,17.22,94,19.9995,Sunday,2012,3,25,3,Weekend,0.7071067811865475,0.7071067811865476
3872,2012-03-25 04:00:00,2,0,0,soso,17.22,94,22.0028,Sunday,2012,3,25,4,Weekend,0.8660254037844386,0.5000000000000001
3873,2012-03-25 05:00:00,2,0,0,soso,16.4,100,16.9979,Sunday,2012,3,25,5,Weekend,0.9659258262890683,0.25881904510252074
3874,2012-03-25 06:00:00,2,0,0,soso,16.4,100,16.9979,Sunday,2012,3,25,6,Weekend,1.0,6.123233995736766e-17
3875,2012-03-25 07:00:00,2,0,0,soso,16.4,94,22.0028,Sunday,2012,3,25,7,Weekend,0.9659258262890683,-0.25881904510252063
3876,2012-03-25 08:00:00,2,0,0,soso,16.4,94,22.0028,Sunday,2012,3,25,8,Weekend,0.8660254037844387,-0.4999999999999998
3877,2012-03-25 09:00:00,2,0,0,soso,16.4,94,16.9979,Sunday,2012,3,25,9,Weekend,0.7071067811865476,-0.7071067811865475
3878,2012-03-25 10:00:00,2,0,0,soso,16.4,87,22.0028,Sunday,2012,3,25,10,Weekend,0.49999999999999994,-0.8660254037844387
3879,2012-03-25 11:00:00,2,0,0,soso,16.4,94,16.9979,Sunday,2012,3,25,11,Weekend,0.258819045102521,-0.9659258262890682
3880,2012-03-25 12:00:00,2,0,0,soso,16.4,94,15.0013,Sunday,2012,3,25,12,Weekend,1.2246467991473532e-16,-1.0
