,datetime,season,holiday,workingday,weather,temp,humidity,windspeed,count,Day of week,Year,Month,Day,Hour,Day_info,sin_hour,cos_hour
6315,2012-02-19 09:00:00,1,0,0,soso,9.84,56,16.9979,93,Sunday,2012,2,19,9,Weekend,0.7071067811865476,-0.7071067811865475
6316,2012-02-19 10:00:00,1,0,0,soso,10.66,52,16.9979,191,Sunday,2012,2,19,10,Weekend,0.49999999999999994,-0.8660254037844387
6317,2012-02-19 11:00:00,1,0,0,soso,10.66,56,22.0028,226,Sunday,2012,2,19,11,Weekend,0.258819045102521,-0.9659258262890682
6318,2012-02-19 12:00:00,1,0,0,soso,11.48,52,16.9979,255,Sunday,2012,2,19,12,Weekend,1.2246467991473532e-16,-1.0
6319,2012-02-19 13:00:00,1,0,0,Good,12.3,49,11.0014,261,Sunday,2012,2,19,13,Weekend,-0.2588190451025208,-0.9659258262890683
6320,2012-02-19 14:00:00,1,0,0,soso,13.12,45,12.998,237,Sunday,2012,2,19,14,Weekend,-0.4999999999999997,-0.8660254037844388
6321,2012-02-19 15:00:00,1,0,0,soso,12.3,49,12.998,253,Sunday,2012,2,19,15,Weekend,-0.7071067811865471,-0.7071067811865479
6322,2012-02-19 16:00:00,1,0,0,soso,13.12,45,19.0012,212,Sunday,2012,2,19,16,Weekend,-0.8660254037844384,-0.5000000000000004
6323,2012-02-19 17:00:00,1,0,0,soso,12.3,49,16.9979,157,Sunday,2012,2,19,17,Weekend,-0.9659258262890683,-0.25881904510252063
6324,2012-02-19 18:00:00,1,0,0,soso,12.3,49,22.0028,167,Sunday,2012,2,19,18,Weekend,-1.0,-1.8369701987210297e-16
6325,2012-02-19 19:00:00,1,0,0,soso,12.3,52,16.9979,119,Sunday,2012,2,19,19,Weekend,-0.9659258262890684,0.2588190451025203
6326,2012-02-19 20:00:00,1,0,0,soso,12.3,52,19.0012,103,Sunday,2012,2,19,20,Weekend,-0.8660254037844386,0.5000000000000001
6327,2012-02-19 21:00:00,1,0,0,bad,10.66,65,11.0014,36,Sunday,2012,2,19,21,Weekend,-0.7071067811865477,0.7071067811865474
6328,2012-02-19 22:00:00,1,0,0,bad,9.84,75,6.0032,55,Sunday,2012,2,19,22,Weekend,-0.5000000000000004,0.8660254037844384
6329,2012-02-19 23:00:00,1,0,0,soso,9.02,93,11.0014,35,Sunday,2012,2,19,23,Weekend,-0.25881904510252157,0.9659258262890681
6330,2012-03-01 00:00:00,1,0,1,soso,17.22,94,0.0,11,Thursday,2012,3,1,0,working day,0.0,1.0
6331,2012-03-01 01:00:00,1,0,1,bad,18.86,94,7.0015,12,Thursday,2012,3,1,1,working day,0.25881904510252074,0.9659258262890683
6332,2012-03-01 02:00:00,1,0,1,soso,18.86,94,19.0012,6,Thursday,2012,3,1,2,working day,0.49999999999999994,0.8660254037844387
6333,2012-03-01 03:00:00,1,0,1,Good,18.86,94,15.0013,3,Thursday,2012,3,1,3,working day,0.7071067811865475,0.7071067811865476
6334,2012-03-01 04:00:00,1,0,1,Good,19.68,88,12.998,5,Thursday,2012,3,1,4,working day,0.8660254037844386,0.5000000000000001
6335,2012-03-01 05:00:00,1,0,1,Good,19.68,88,11.0014,18,Thursday,2012,3,1,5,working day,0.9659258262890683,0.25881904510252074
6336,2012-03-01 06:00:00,1,0,1,soso,17.22,94,0.0,109,Thursday,2012,3,1,6,working day,1.0,6.123233995736766e-17
6337,2012-03-01 07:00:00,1,0,1,soso,18.04,94,8.9981,304,Thursday,2012,3,1,7,working day,0.9659258262890683,-0.25881904510252063
6338,2012-03-01 08:00:00,1,0,1,Good,17.22,94,8.9981,594,Thursday,2012,3,1,8,working day,0.8660254037844387,-0.4999999999999998
6339,2012-03-01 09:00:00,1,0,1,Good,18.86,77,16.9979,286,Thursday,2012,3,1,9,working day,0.7071067811865476,-0.7071067811865475
6340,2012-03-01 10:00:00,1,0,1,Good,21.32,55,11.0014,133,Thursday,2012,3,1,10,working day,0.49999999999999994,-0.8660254037844387
6341,2012-03-01 11:00:00,1,0,1,Good,22.96,43,12.998,168,Thursday,2012,3,1,11,working day,0.258819045102521,-0.9659258262890682
6342,2012-03-01 12:00:00,1,0,1,Good,22.96,37,15.0013,220,Thursday,2012,3,1,12,working day,1.2246467991473532e-16,-1.0
6343,2012-03-01 13:00:00,1,0,1,Good,23.78,32,16.9979,211,Thursday,2012,3,1,13,working day,-0.2588190451025208,-0.9659258262890683
6344,2012-03-01 14:00:00,1,0,1,Good,23.78,35,15.0013,211,Thursday,2012,3,1,14,working day,-0.4999999999999997,-0.8660254037844388
6345,2012-03-01 15:00:00,1,0,1,Good,24.6,31,16.9979,223,Thursday,2012,3,1,15,working day,-0.7071067811865471,-0.7071067811865479
6346,2012-03-01 16:00:00,1,0,1,Good,23.78,32,19.9995,361,Thursday,2012,3,1,16,working day,-0.8660254037844384,-0.5000000000000004
6347,2012-03-01 17:00:00,1,0,1,Good,22.96,35,19.9995,600,Thursday,2012,3,1,17,working day,-0.9659258262890683,-0.25881904510252063
6348,2012-03-01 18:00:00,1,0,1,Good,22.14,34,23.9994,525,Thursday,2012,3,1,18,working day,-1.0,-1.8369701987210297e-16
6349,2012-03-01 19:00:00,1,0,1,Good,19.68,41,22.0028,328,Thursday,2012,3,1,19,working day,-0.9659258262890684,0.2588190451025203
6350,2012-03-01 20:00:00,1,0,1,Good,18.04,44,27.9993,254,Thursday,2012,3,1,20,working day,-0.8660254037844386,0.5000000000000001
6351,2012-03-01 21:00:00,1,0,1,Good,17.22,47,31.0009,197,Thursday,2012,3,1,21,working day,-0.7071067811865477,0.7071067811865474
6352,2012-03-01 22:00:00,1,0,1,Good,15.58,50,16.9979,126,Thursday,2012,3,1,22,working day,-0.5000000000000004,0.8660254037844384
6353,2012-03-01 23:00:00,1,0,1,Good,14.76,50,15.0013,85,Thursday,2012,3,1,23,working day,-0.25881904510252157,0.9659258262890681
6354,2012-03-02 00:00:00,1,0,1,Good,13.94,53,11.0014,46,Friday,2012,3,2,0,working day,0.0,1.0
6355,2012-03-02 01:00:00,1,0,1,Good,13.94,49,15.0013,20,Friday,2012,3,2,1,working day,0.25881904510252074,0.9659258262890683
6356,2012-03-02 02:00:00,1,0,1,Good,13.94,53,19.0012,6,Friday,2012,3,2,2,working day,0.49999999999999994,0.8660254037844387
6357,2012-03-02 03:00:00,1,0,1,Good,13.12,57,12.998,3,Friday,2012,3,2,3,working day,0.7071067811865475,0.7071067811865476
6358,2012-03-02 04:00:00,1,0,1,Good,13.12,61,0.0,2,Friday,2012,3,2,4,working day,0.8660254037844386,0.5000000000000001
6359,2012-03-02 05:00:00,1,0,1,Good,12.3,70,0.0,24,Friday,2012,3,2,5,working day,0.9659258262890683,0.25881904510252074
6360,2012-03-02 06:00:00,1,0,1,Good,12.3,70,0.0,92,Friday,2012,3,2,6,working day,1.0,6.123233995736766e-17
6361,2012-03-02 07:00:00,1,0,1,Good,12.3,70,0.0,262,Friday,2012,3,2,7,working day,0.9659258262890683,-0.25881904510252063
6362,2012-03-02 08:00:00,1,0,1,Good,11.48,75,6.0032,549,Friday,2012,3,2,8,working day,0.8660254037844387,-0.4999999999999998
6363,2012-03-02 09:00:00,1,0,1,Good,12.3,81,0.0,314,Friday,2012,3,2,9,working day,0.7071067811865476,-0.7071067811865475
6364,2012-03-02 10:00:00,1,0,1,Good,14.76,50,11.0014,132,Friday,2012,3,2,10,working day,0.49999999999999994,-0.8660254037844387
6365,2012-03-02 11:00:00,1,0,1,Good,15.58,46,12.998,194,Friday,2012,3,2,11,working day,0.258819045102521,-0.9659258262890682
6366,2012-03-02 12:00:00,1,0,1,Good,16.4,43,11.0014,234,Friday,2012,3,2,12,working day,1.2246467991473532e-16,-1.0
6367,2012-03-02 13:00:00,1,0,1,Good,17.22,44,15.0013,222,Friday,2012,3,2,13,working day,-0.2588190451025208,-0.9659258262890683
6368,2012-03-02 14:00:00,1,0,1,soso,18.04,44,19.0012,205,Friday,2012,3,2,14,working day,-0.4999999999999997,-0.8660254037844388
6369,2012-03-02 15:00:00,1,0,1,soso,17.22,50,19.9995,78,Friday,2012,3,2,15,working day,-0.7071067811865471,-0.7071067811865479
6370,2012-03-02 16:00:00,1,0,1,bad,16.4,58,19.9995,50,Friday,2012,3,2,16,working day,-0.8660254037844384,-0.5000000000000004
6371,2012-03-02 17:00:00,1,0,1,bad,14.76,81,15.0013,128,Friday,2012,3,2,17,working day,-0.9659258262890683,-0.25881904510252063
6372,2012-03-02 18:00:00,1,0,1,bad,14.76,87,12.998,160,Friday,2012,3,2,18,working day,-1.0,-1.8369701987210297e-16
6373,2012-03-02 19:00:00,1,0,1,bad,14.76,87,12.998,174,Friday,2012,3,2,19,working day,-0.9659258262890684,0.2588190451025203
6374,2012-03-02 20:00:00,1,0,1,soso,14.76,87,12.998,100,Friday,2012,3,2,20,working day,-0.8660254037844386,0.5000000000000001
6375,2012-03-02 21:00:00,1,0,1,bad,14.76,87,6.0032,101,Friday,2012,3,2,21,working day,-0.7071067811865477,0.7071067811865474
6376,2012-03-02 22:00:00,1,0,1,soso,14.76,87,0.0,75,Friday,2012,3,2,22,working day,-0.5000000000000004,0.8660254037844384
6377,2012-03-02 23:00:00,1,0,1,soso,14.76,87,0.0,23,Friday,2012,3,2,23,working day,-0.25881904510252157,0.9659258262890681
6378,2012-03-03 00:00:00,1,0,0,bad,14.76,93,6.0032,22,Saturday,2012,3,3,0,Weekend,0.0,1.0
6379,2012-03-03 01:00:00,1,0,0,bad,14.76,93,0.0,44,Saturday,2012,3,3,1,Weekend,0.25881904510252074,0.9659258262890683
6380,2012-03-03 02:00:00,1,0,0,bad,14.76,93,6.0032,38,Saturday,2012,3,3,2,Weekend,0.49999999999999994,0.8660254037844387
6381,2012-03-03 03:00:00,1,0,0,soso,14.76,93,11.0014,21,Saturday,2012,3,3,3,Weekend,0.7071067811865475,0.7071067811865476
6382,2012-03-03 04:00:00,1,0,0,soso,14.76,93,12.998,2,Saturday,2012,3,3,4,Weekend,0.8660254037844386,0.5000000000000001
6383,2012-03-03 05:00:00,1,0,0,soso,14.76,93,6.0032,2,Saturday,2012,3,3,5,Weekend,0.9659258262890683,0.25881904510252074
6384,2012-03-03 06:00:00,1,0,0,soso,14.76,93,6.0032,7,Saturday,2012,3,3,6,Weekend,1.0,6.123233995736766e-17
6385,2012-03-03 07:00:00,1,0,0,soso,14.76,93,8.9981,16,Saturday,2012,3,3,7,Weekend,0.9659258262890683,-0.25881904510252063
6386,2012-03-03 08:00:00,1,0,0,bad,14.76,93,0.0,48,Saturday,2012,3,3,8,Weekend,0.8660254037844387,-0.4999999999999998
6387,2012-03-03 09:00:00,1,0,0,bad,15.58,87,6.0032,94,Saturday,2012,3,3,9,Weekend,0.7071067811865476,-0.7071067811865475
6388,2012-03-03 10:00:00,1,0,0,soso,16.4,87,0.0,168,Saturday,2012,3,3,10,Weekend,0.49999999999999994,-0.8660254037844387
6389,2012-03-03 11:00:00,1,0,0,soso,16.4,87,6.0032,214,Saturday,2012,3,3,11,Weekend,0.258819045102521,-0.9659258262890682
6390,2012-03-03 12:00:00,1,0,0,soso,17.22,67,16.9979,299,Saturday,2012,3,3,12,Weekend,1.2246467991473532e-16,-1.0
6391,2012-03-03 13:00:00,1,0,0,Good,18.04,51,19.0012,339,Saturday,2012,3,3,13,Weekend,-0.2588190451025208,-0.9659258262890683
6392,2012-03-03 14:00:00,1,0,0,soso,18.86,44,23.9994,430,Saturday,2012,3,3,14,Weekend,-0.4999999999999997,-0.8660254037844388
6393,2012-03-03 15:00:00,1,0,0,Good,19.68,29,19.9995,399,Saturday,2012,3,3,15,Weekend,-0.7071067811865471,-0.7071067811865479
6394,2012-03-03 16:00:00,1,0,0,Good,20.5,27,19.9995,467,Saturday,2012,3,3,16,Weekend,-0.8660254037844384,-0.5000000000000004
6395,2012-03-03 17:00:00,1,0,0,Good,20.5,23,22.0028,385,Saturday,2012,3,3,17,Weekend,-0.9659258262890683,-0.25881904510252063
6396,2012-03-03 18:00:00,1,0,0,Good,20.5,25,16.9979,303,Saturday,2012,3,3,18,Weekend,-1.0,-1.8369701987210297e-16
6397,2012-03-03 19:00:00,1,0,0,Good,18.86,33,11.0014,225,Saturday,2012,3,3,19,Weekend,-0.9659258262890684,0.2588190451025203
6398,2012-03-03 20:00:00,1,0,0,Good,18.04,30,8.9981,149,Saturday,2012,3,3,20,Weekend,-0.8660254037844386,0.5000000000000001
6399,2012-03-03 21:00:00,1,0,0,Good,18.86,19,22.0028,154,Saturday,2012,3,3,21,Weekend,-0.7071067811865477,0.7071067811865474
6400,2012-03-03 22:00:00,1,0,0,Good,18.04,21,8.9981,134,Saturday,2012,3,3,22,Weekend,-0.5000000000000004,0.8660254037844384
6401,2012-03-03 23:00:00,1,0,0,Good,17.22,24,0.0,106,Saturday,2012,3,3,23,Weekend,-0.25881904510252157,0.9659258262890681
6402,2012-03-04 00:00:00,1,0,0,soso,16.4,30,23.9994,72,Sunday,2012,3,4,0,Weekend,0.0,1.0
6403,2012-03-04 01:00:00,1,0,0,soso,15.58,34,12.998,76,Sunday,2012,3,4,1,Weekend,0.25881904510252074,0.9659258262890683
6404,2012-03-04 02:00:00,1,0,0,soso,14.76,40,11.0014,80,Sunday,2012,3,4,2,Weekend,0.49999999999999994,0.8660254037844387
6405,2012-03-04 03:00:00,1,0,0,soso,14.76,43,8.9981,26,Sunday,2012,3,4,3,Weekend,0.7071067811865475,0.7071067811865476
6406,2012-03-04 04:00:00,1,0,0,soso,13.94,46,12.998,14,Sunday,2012,3,4,4,Weekend,0.8660254037844386,0.5000000000000001
6407,2012-03-04 05:00:00,1,0,0,soso,13.94,46,15.0013,5,Sunday,2012,3,4,5,Weekend,0.9659258262890683,0.25881904510252074
6408,2012-03-04 06:00:00,1,0,0,soso,12.3,52,19.9995,5,Sunday,2012,3,4,6,Weekend,1.0,6.123233995736766e-17
6409,2012-03-04 07:00:00,1,0,0,soso,12.3,52,19.9995,23,Sunday,2012,3,4,7,Weekend,0.9659258262890683,-0.25881904510252063
6410,2012-03-04 08:00:00,1,0,0,Good,12.3,52,22.0028,66,Sunday,2012,3,4,8,Weekend,0.8660254037844387,-0.4999999999999998
6411,2012-03-04 09:00:00,1,0,0,Good,12.3,49,30.0026,118,Sunday,2012,3,4,9,Weekend,0.7071067811865476,-0.7071067811865475
6412,2012-03-04 10:00:00,1,0,0,Good,12.3,49,22.0028,192,Sunday,2012,3,4,10,Weekend,0.49999999999999994,-0.8660254037844387
6413,2012-03-04 11:00:00,1,0,0,Good,13.12,45,26.0027,256,Sunday,2012,3,4,11,Weekend,0.258819045102521,-0.9659258262890682
6414,2012-03-04 12:00:00,1,0,0,Good,13.94,42,23.9994,327,Sunday,2012,3,4,12,Weekend,1.2246467991473532e-16,-1.0
6415,2012-03-04 13:00:00,1,0,0,Good,14.76,37,23.9994,364,Sunday,2012,3,4,13,Weekend,-0.2588190451025208,-0.9659258262890683
6416,2012-03-04 14:00:00,1,0,0,Good,14.76,34,23.9994,332,Sunday,2012,3,4,14,Weekend,-0.4999999999999997,-0.8660254037844388
6417,2012-03-04 15:00:00,1,0,0,Good,14.76,32,35.0008,334,Sunday,2012,3,4,15,Weekend,-0.7071067811865471,-0.7071067811865479
6418,2012-03-04 16:00:00,1,0,0,Good,14.76,29,32.9975,299,Sunday,2012,3,4,16,Weekend,-0.8660254037844384,-0.5000000000000004
6419,2012-03-04 17:00:00,1,0,0,Good,13.94,31,36.9974,263,Sunday,2012,3,4,17,Weekend,-0.9659258262890683,-0.25881904510252063
6420,2012-03-04 18:00:00,1,0,0,Good,13.12,33,40.9973,184,Sunday,2012,3,4,18,Weekend,-1.0,-1.8369701987210297e-16
6421,2012-03-04 19:00:00,1,0,0,Good,12.3,36,32.9975,132,Sunday,2012,3,4,19,Weekend,-0.9659258262890684,0.2588190451025203
6422,2012-03-04 20:00:00,1,0,0,Good,11.48,38,16.9979,88,Sunday,2012,3,4,20,Weekend,-0.8660254037844386,0.5000000000000001
6423,2012-03-04 21:00:00,1,0,0,Good,11.48,36,15.0013,79,Sunday,2012,3,4,21,Weekend,-0.7071067811865477,0.7071067811865474
6424,2012-03-04 22:00:00,1,0,0,Good,10.66,41,16.9979,62,Sunday,2012,3,4,22,Weekend,-0.5000000000000004,0.8660254037844384
6425,2012-03-04 23:00:00,1,0,0,Good,10.66,41,12.998,26,Sunday,2012,3,4,23,Weekend,-0.25881904510252157,0.9659258262890681
6426,2012-03-05 00:00:00,1,0,1,Good,9.84,44,12.998,17,Monday,2012,3,5,0,working day,0.0,1.0
6427,2012-03-05 01:00:00,1,0,1,Good,9.84,48,8.9981,6,Monday,2012,3,5,1,working day,0.25881904510252074,0.9659258262890683
6428,2012-03-05 02:00:00,1,0,1,Good,9.84,48,8.9981,4,Monday,2012,3,5,2,working day,0.49999999999999994,0.8660254037844387
6429,2012-03-05 03:00:00,1,0,1,Good,9.02,51,11.0014,1,Monday,2012,3,5,3,working day,0.7071067811865475,0.7071067811865476
6430,2012-03-05 04:00:00,1,0,1,Good,8.2,55,6.0032,1,Monday,2012,3,5,4,working day,0.8660254037844386,0.5000000000000001
6431,2012-03-05 05:00:00,1,0,1,Good,8.2,55,6.0032,18,Monday,2012,3,5,5,working day,0.9659258262890683,0.25881904510252074
6432,2012-03-05 06:00:00,1,0,1,Good,7.38,59,8.9981,91,Monday,2012,3,5,6,working day,1.0,6.123233995736766e-17
6433,2012-03-05 07:00:00,1,0,1,Good,7.38,59,8.9981,260,Monday,2012,3,5,7,working day,0.9659258262890683,-0.25881904510252063
6434,2012-03-05 08:00:00,1,0,1,Good,8.2,59,7.0015,428,Monday,2012,3,5,8,working day,0.8660254037844387,-0.4999999999999998
6435,2012-03-05 09:00:00,1,0,1,soso,9.02,60,6.0032,197,Monday,2012,3,5,9,working day,0.7071067811865476,-0.7071067811865475
6436,2012-03-05 10:00:00,1,0,1,soso,9.84,60,0.0,86,Monday,2012,3,5,10,working day,0.49999999999999994,-0.8660254037844387
6437,2012-03-05 11:00:00,1,0,1,soso,10.66,56,8.9981,103,Monday,2012,3,5,11,working day,0.258819045102521,-0.9659258262890682
6438,2012-03-05 12:00:00,1,0,1,soso,10.66,52,0.0,137,Monday,2012,3,5,12,working day,1.2246467991473532e-16,-1.0
6439,2012-03-05 13:00:00,1,0,1,soso,10.66,55,19.9995,120,Monday,2012,3,5,13,working day,-0.2588190451025208,-0.9659258262890683
6440,2012-03-05 14:00:00,1,0,1,soso,11.48,57,23.9994,128,Monday,2012,3,5,14,working day,-0.4999999999999997,-0.8660254037844388
6441,2012-03-05 15:00:00,1,0,1,soso,12.3,53,12.998,130,Monday,2012,3,5,15,working day,-0.7071067811865471,-0.7071067811865479
6442,2012-03-05 16:00:00,1,0,1,Good,12.3,45,19.9995,210,Monday,2012,3,5,16,working day,-0.8660254037844384,-0.5000000000000004
6443,2012-03-05 17:00:00,1,0,1,bad,12.3,45,19.9995,387,Monday,2012,3,5,17,working day,-0.9659258262890683,-0.25881904510252063
6444,2012-03-05 18:00:00,1,0,1,bad,11.48,55,43.9989,375,Monday,2012,3,5,18,working day,-1.0,-1.8369701987210297e-16
6445,2012-03-05 19:00:00,1,0,1,Good,10.66,53,15.0013,226,Monday,2012,3,5,19,working day,-0.9659258262890684,0.2588190451025203
6446,2012-03-05 20:00:00,1,0,1,Good,10.66,37,31.0009,179,Monday,2012,3,5,20,working day,-0.8660254037844386,0.5000000000000001
6447,2012-03-05 21:00:00,1,0,1,Good,10.66,37,26.0027,120,Monday,2012,3,5,21,working day,-0.7071067811865477,0.7071067811865474
6448,2012-03-05 22:00:00,1,0,1,Good,9.84,35,22.0028,78,Monday,2012,3,5,22,working day,-0.5000000000000004,0.8660254037844384
6449,2012-03-05 23:00:00,1,0,1,Good,9.02,37,39.0007,31,Monday,2012,3,5,23,working day,-0.25881904510252157,0.9659258262890681
6450,2012-03-06 00:00:00,1,0,1,Good,9.02,37,19.9995,8,Tuesday,2012,3,6,0,working day,0.0,1.0
6451,2012-03-06 01:00:00,1,0,1,Good,8.2,44,16.9979,6,Tuesday,2012,3,6,1,working day,0.25881904510252074,0.9659258262890683
6452,2012-03-06 02:00:00,1,0,1,Good,8.2,44,15.0013,4,Tuesday,2012,3,6,2,working day,0.49999999999999994,0.8660254037844387
6453,2012-03-06 03:00:00,1,0,1,Good,7.38,51,19.0012,1,Tuesday,2012,3,6,3,working day,0.7071067811865475,0.7071067811865476
6454,2012-03-06 04:00:00,1,0,1,Good,7.38,51,19.9995,3,Tuesday,2012,3,6,4,working day,0.8660254037844386,0.5000000000000001
6455,2012-03-06 05:00:00,1,0,1,Good,7.38,51,15.0013,25,Tuesday,2012,3,6,5,working day,0.9659258262890683,0.25881904510252074
6456,2012-03-06 06:00:00,1,0,1,Good,7.38,51,7.0015,102,Tuesday,2012,3,6,6,working day,1.0,6.123233995736766e-17
6457,2012-03-06 07:00:00,1,0,1,Good,6.56,55,8.9981,275,Tuesday,2012,3,6,7,working day,0.9659258262890683,-0.25881904510252063
6458,2012-03-06 08:00:00,1,0,1,Good,6.56,59,7.0015,501,Tuesday,2012,3,6,8,working day,0.8660254037844387,-0.4999999999999998
6459,2012-03-06 09:00:00,1,0,1,Good,9.02,47,0.0,233,Tuesday,2012,3,6,9,working day,0.7071067811865476,-0.7071067811865475
6460,2012-03-06 10:00:00,1,0,1,Good,9.84,44,0.0,129,Tuesday,2012,3,6,10,working day,0.49999999999999994,-0.8660254037844387
6461,2012-03-06 11:00:00,1,0,1,Good,10.66,41,11.0014,130,Tuesday,2012,3,6,11,working day,0.258819045102521,-0.9659258262890682
6462,2012-03-06 12:00:00,1,0,1,Good,10.66,41,7.0015,138,Tuesday,2012,3,6,12,working day,1.2246467991473532e-16,-1.0
6463,2012-03-06 13:00:00,1,0,1,Good,12.3,39,8.9981,164,Tuesday,2012,3,6,13,working day,-0.2588190451025208,-0.9659258262890683
6464,2012-03-06 14:00:00,1,0,1,Good,13.12,36,15.0013,136,Tuesday,2012,3,6,14,working day,-0.4999999999999997,-0.8660254037844388
6465,2012-03-06 15:00:00,1,0,1,Good,13.94,36,19.9995,166,Tuesday,2012,3,6,15,working day,-0.7071067811865471,-0.7071067811865479
6466,2012-03-06 16:00:00,1,0,1,Good,14.76,32,19.0012,250,Tuesday,2012,3,6,16,working day,-0.8660254037844384,-0.5000000000000004
6467,2012-03-06 17:00:00,1,0,1,Good,14.76,34,19.0012,446,Tuesday,2012,3,6,17,working day,-0.9659258262890683,-0.25881904510252063
6468,2012-03-06 18:00:00,1,0,1,Good,13.94,42,22.0028,457,Tuesday,2012,3,6,18,working day,-1.0,-1.8369701987210297e-16
6469,2012-03-06 19:00:00,1,0,1,Good,13.94,46,19.9995,287,Tuesday,2012,3,6,19,working day,-0.9659258262890684,0.2588190451025203
6470,2012-03-06 20:00:00,1,0,1,Good,13.12,49,12.998,187,Tuesday,2012,3,6,20,working day,-0.8660254037844386,0.5000000000000001
6471,2012-03-06 21:00:00,1,0,1,Good,13.12,49,12.998,148,Tuesday,2012,3,6,21,working day,-0.7071067811865477,0.7071067811865474
6472,2012-03-06 22:00:00,1,0,1,Good,11.48,56,11.0014,106,Tuesday,2012,3,6,22,working day,-0.5000000000000004,0.8660254037844384
6473,2012-03-06 23:00:00,1,0,1,Good,11.48,61,15.0013,54,Tuesday,2012,3,6,23,working day,-0.25881904510252157,0.9659258262890681
6474,2012-03-07 00:00:00,1,0,1,Good,11.48,65,19.0012,15,Wednesday,2012,3,7,0,working day,0.0,1.0
6475,2012-03-07 01:00:00,1,0,1,Good,12.3,61,19.9995,5,Wednesday,2012,3,7,1,working day,0.25881904510252074,0.9659258262890683
6476,2012-03-07 02:00:00,1,0,1,Good,12.3,56,19.0012,4,Wednesday,2012,3,7,2,working day,0.49999999999999994,0.8660254037844387
6477,2012-03-07 03:00:00,1,0,1,Good,12.3,56,23.9994,3,Wednesday,2012,3,7,3,working day,0.7071067811865475,0.7071067811865476
6478,2012-03-07 04:00:00,1,0,1,Good,11.48,61,22.0028,3,Wednesday,2012,3,7,4,working day,0.8660254037844386,0.5000000000000001
6479,2012-03-07 05:00:00,1,0,1,Good,11.48,56,19.9995,18,Wednesday,2012,3,7,5,working day,0.9659258262890683,0.25881904510252074
6480,2012-03-07 06:00:00,1,0,1,Good,11.48,61,26.0027,108,Wednesday,2012,3,7,6,working day,1.0,6.123233995736766e-17
6481,2012-03-07 07:00:00,1,0,1,Good,10.66,65,26.0027,344,Wednesday,2012,3,7,7,working day,0.9659258262890683,-0.25881904510252063
6482,2012-03-07 08:00:00,1,0,1,Good,11.48,61,19.9995,566,Wednesday,2012,3,7,8,working day,0.8660254037844387,-0.4999999999999998
6483,2012-03-07 09:00:00,1,0,1,Good,12.3,61,22.0028,264,Wednesday,2012,3,7,9,working day,0.7071067811865476,-0.7071067811865475
6484,2012-03-07 10:00:00,1,0,1,Good,14.76,50,19.9995,147,Wednesday,2012,3,7,10,working day,0.49999999999999994,-0.8660254037844387
6485,2012-03-07 11:00:00,1,0,1,Good,17.22,38,19.9995,161,Wednesday,2012,3,7,11,working day,0.258819045102521,-0.9659258262890682
6486,2012-03-07 12:00:00,1,0,1,Good,18.04,38,26.0027,215,Wednesday,2012,3,7,12,working day,1.2246467991473532e-16,-1.0
6487,2012-03-07 13:00:00,1,0,1,Good,20.5,34,27.9993,205,Wednesday,2012,3,7,13,working day,-0.2588190451025208,-0.9659258262890683
6488,2012-03-07 14:00:00,1,0,1,Good,21.32,36,22.0028,175,Wednesday,2012,3,7,14,working day,-0.4999999999999997,-0.8660254037844388
6489,2012-03-07 15:00:00,1,0,1,Good,22.14,37,30.0026,209,Wednesday,2012,3,7,15,working day,-0.7071067811865471,-0.7071067811865479
6490,2012-03-07 16:00:00,1,0,1,Good,22.96,37,27.9993,288,Wednesday,2012,3,7,16,working day,-0.8660254037844384,-0.5000000000000004
6491,2012-03-07 17:00:00,1,0,1,Good,22.96,43,32.9975,612,Wednesday,2012,3,7,17,working day,-0.9659258262890683,-0.25881904510252063
6492,2012-03-07 18:00:00,1,0,1,Good,22.96,40,31.0009,544,Wednesday,2012,3,7,18,working day,-1.0,-1.8369701987210297e-16
6493,2012-03-07 19:00:00,1,0,1,Good,22.14,42,23.9994,361,Wednesday,2012,3,7,19,working day,-0.9659258262890684,0.2588190451025203
6494,2012-03-07 20:00:00,1,0,1,Good,20.5,51,16.9979,260,Wednesday,2012,3,7,20,working day,-0.8660254037844386,0.5000000000000001
6495,2012-03-07 21:00:00,1,0,1,Good,18.04,62,16.9979,188,Wednesday,2012,3,7,21,working day,-0.7071067811865477,0.7071067811865474
6496,2012-03-07 22:00:00,1,0,1,Good,18.86,59,19.9995,159,Wednesday,2012,3,7,22,working day,-0.5000000000000004,0.8660254037844384
6497,2012-03-07 23:00:00,1,0,1,Good,18.04,62,22.0028,62,Wednesday,2012,3,7,23,working day,-0.25881904510252157,0.9659258262890681
6498,2012-03-08 00:00:00,1,0,1,Good,18.04,62,22.0028,46,Thursday,2012,3,8,0,working day,0.0,1.0
6499,2012-03-08 01:00:00,1,0,1,Good,18.86,63,22.0028,21,Thursday,2012,3,8,1,working day,0.25881904510252074,0.9659258262890683
6500,2012-03-08 02:00:00,1,0,1,Good,18.86,63,26.0027,11,Thursday,2012,3,8,2,working day,0.49999999999999994,0.8660254037844387
6501,2012-03-08 03:00:00,1,0,1,Good,18.86,63,26.0027,3,Thursday,2012,3,8,3,working day,0.7071067811865475,0.7071067811865476
6502,2012-03-08 04:00:00,1,0,1,Good,18.04,72,19.0012,2,Thursday,2012,3,8,4,working day,0.8660254037844386,0.5000000000000001
6503,2012-03-08 05:00:00,1,0,1,Good,17.22,77,15.0013,29,Thursday,2012,3,8,5,working day,0.9659258262890683,0.25881904510252074
